[DoS attack: RST Scan] from source: 3.224.239.102:443, Saturday, December 26,2020 17:50:57     
[DoS attack: RST Scan] from source: 157.240.2.20:443, Saturday, December 26,2020 17:44:13     
[DoS attack: RST Scan] from source: 34.232.160.135:443, Saturday, December 26,2020 17:42:13     
[Time synchronized with NTP server time-b.netgear.com] Saturday, December 26,2020 17:17:33     
[DoS attack: RST Scan] from source: 45.35.192.162:443, Saturday, December 26,2020 16:54:00     
[DoS attack: RST Scan] from source: 17.253.144.12:443, Saturday, December 26,2020 16:18:53     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 16:06:24     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 26,2020 15:51:37     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 26,2020 15:33:51     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 26,2020 14:57:20     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:¼G@2E:F3, Saturday, December 26,2020 14:57:17     
[DoS attack: RST Scan] from source: 157.240.2.21:443, Saturday, December 26,2020 13:40:25     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 13:23:42     
[DoS attack: RST Scan] from source: 46.228.198.203:21, Saturday, December 26,2020 13:22:14     
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Saturday, December 26,2020 13:21:13     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 26,2020 13:17:22     
[DoS attack: RST Scan] from source: 17.253.144.10:443, Saturday, December 26,2020 13:15:14     
[DoS attack: RST Scan] from source: 142.250.112.109:993, Saturday, December 26,2020 13:13:44     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 26,2020 13:11:44     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 26,2020 13:10:49     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 26,2020 13:10:46     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 26,2020 13:06:58     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 12:48:33     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 12:46:59     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 12:45:35     
[DoS attack: RST Scan] from source: 17.253.25.202:443, Saturday, December 26,2020 12:45:08     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 12:42:46     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 12:37:09     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 12:25:54     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 12:03:24     
[DoS attack: RST Scan] from source: 141.98.102.252:1233, Saturday, December 26,2020 11:58:56     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 26,2020 11:35:07     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 26,2020 11:22:01     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 11:18:24     
[DoS attack: RST Scan] from source: 74.6.145.75:993, Saturday, December 26,2020 11:05:49     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 10:51:00     
[DoS attack: RST Scan] from source: 157.240.2.12:443, Saturday, December 26,2020 10:42:55     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 26,2020 10:08:08     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 26,2020 10:05:40     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 26,2020 10:03:44     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 26,2020 09:59:22     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 26,2020 09:58:53     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 26,2020 09:58:51     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 26,2020 09:56:45     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 26,2020 09:56:22     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 09:48:25     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 09:47:22     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 09:46:18     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 09:44:12     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 09:39:59     
[DoS attack: RST Scan] from source: 17.248.131.10:443, Saturday, December 26,2020 09:31:53     
[DHCP IP: (192.168.1.8)] t¼G@o MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 09:31:33     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 26,2020 09:27:50     
[DoS attack: RST Scan] from source: 142.250.111.108:993, Saturday, December 26,2020 09:17:30     
[DoS attack: RST Scan] from source: 184.25.116.75:443, Saturday, December 26,2020 09:16:13     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 09:14:40     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 26,2020 08:44:06     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 08:40:55     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 08:38:24     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 08:38:23     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 08:28:02     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 07:57:57     
[DoS attack: RST Scan] from source: 205.185.216.42:443, Saturday, December 26,2020 07:57:20     
[DoS attack: RST Scan] from source: 205.185.216.42:443, Saturday, December 26,2020 07:57:00     
[DoS attack: RST Scan] from source: 23.60.143.190:443, Saturday, December 26,2020 07:53:31     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 26,2020 07:46:22     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 07:45:16     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 26,2020 07:45:13     
[DHCP IP: (192.168.1.31)] to MAC address 1E:F7:27:D1:51:CF, Saturday, December 26,2020 07:44:18     
[WLAN access rejected: incorrect security] from MAC address 1a:b9:bb:0f:2d:1a, Saturday, December 26,2020 07:44:03     
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Saturday, December 26,2020 07:37:12     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 07:33:26     
[DoS attack: RST Scan] from source: 52.45.33.138:443, Saturday, December 26,2020 07:32:19     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 26,2020 07:28:08     
[DoS attack: RST Scan] from source: 23.60.144.48:443, Saturday, December 26,2020 07:21:58     
[DoS attack: RST Scan] from source: 52.46.130.13:443, Saturday, December 26,2020 07:18:20     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 26,2020 07:15:23     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 26,2020 07:13:30     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 07:13:08     
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Saturday, December 26,2020 06:41:40     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 26,2020 06:28:30     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 05:41:40     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 05:40:22     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 05:39:43     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 05:36:27     
[DoS attack: RST Scan] from source: 98.137.157.46:995, Saturday, December 26,2020 05:32:35     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 05:32:26     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 05:24:27     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 05:18:27     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 26,2020 05:12:13     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 05:07:49     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, Decemb¼G@er 26,2020 04:33:39     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 04:20:16     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 04:19:45     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 04:19:18     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 04:17:37     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 04:15:39     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 04:06:24     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 04:06:17     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 04:06:06     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 04:05:45     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 04:05:03     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 04:03:39     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 04:00:50     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 03:55:13     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 03:43:58     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 26,2020 03:28:58     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 03:27:23     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 03:21:28     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 26,2020 02:54:37     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 02:36:28     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 01:43:45     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 01:43:44     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 01:43:38     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 01:43:37     
[DoS attack: RST Scan] from source: 17.253.144.10:443, Saturday, December 26,2020 01:31:41     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 26,2020 01:31:30     
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Saturday, December 26,2020 01:21:14     
[DoS attack: RST Scan] from source: 98.137.159.41:993, Saturday, December 26,2020 01:18:58     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 26,2020 01:17:24     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 26,2020 01:17:24     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 26,2020 01:17:22     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 26,2020 01:17:21     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 01:13:40     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 01:06:29     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 01:06:20     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 01:06:12     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 01:05:56     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 01:05:24     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 01:04:21     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 01:02:14     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 00:58:01     
[DHCP IP: (192.168.1.¼G@6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 00:49:35     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 26,2020 00:48:29     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 26,2020 00:47:47     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 26,2020 00:32:48     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 00:32:43     
[DoS attack: RST Scan] from source: 23.59.20.65:443, Saturday, December 26,2020 00:10:04     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 23:58:58       
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Friday, December 25,2020 23:04:52       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 22:51:28       
[DoS attack: RST Scan] from source: 17.253.144.10:443, Friday, December 25,2020 21:22:17       
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Friday, December 25,2020 21:14:46       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 20:40:46       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 20:36:28       
[DoS attack: RST Scan] from source: 17.248.241.243:443, Friday, December 25,2020 20:34:18       
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Friday, December 25,2020 20:19:10       
[DoS attack: RST Scan] from source: 173.223.109.45:443, Friday, December 25,2020 20:13:04       
[DoS attack: RST Scan] from source: 17.188.148.52:443, Friday, December 25,2020 20:12:43       
[DoS attack: RST Scan] from source: 52.84.23.120:443, Friday, December 25,2020 19:47:27       
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Friday, December 25,2020 19:37:12       
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Friday, December 25,2020 18:41:39       
[DoS attack: RST Scan] from source: 23.199.253.150:80, Friday, December 25,2020 18:30:56       
[DoS attack: RST Scan] from source: 68.67.179.123:443, Friday, December 25,2020 18:05:32       
[DoS attack: RST Scan] from source: 157.240.18.19:443, Friday, December 25,2020 18:03:09       
[Time synchronized with NTP server time-b.netgear.com] Friday, December 25,2020 17:17:28       
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Friday, December 25,2020 17:12:01       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 25,2020 16:58:59       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 25,2020 16:56:57       
[DoS attack: RST Scan] from source: 213.202.247.84:7777, Friday, December 25,2020 16:44:00       
[DoS attack: RST Scan] from source: 18.218.190.233:443, Friday, December 25,2020 16:30:28       
[DoS attack: RST Scan] from source: 17.253.144.12:443, Friday, December 25,2020 16:18:28       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 16:06:28       
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Friday, December 25,2020 15:28:42       
[DoS attack: RST Scan] from source: 17.253.144.10:443, Friday, December 25,2020 15:16:37       
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Friday, December 25,2020 14:53:31       
[DoS attack: RST Scan] from source: 68.67.160.132:443, Friday, December 25,2020 13:44:10       
[DoS attack: RST Scan] from source: 68.67.160.117:443, Friday, December 25,2020 13:41:59       
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Friday, December 25,2020 13:31:28       
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Friday, December 25,2020 13:21:14       
[DoS attack: RST Scan] from source: 3.86.192.220:443, Friday, December 25,2020 13:02:51       
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Friday, December 25,2020 12:56:10       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 12:48:32       
[DHCP IP: (192.168.1.10)] to M¼G@AC address F8:36:9B:83:36:A2, Friday, December 25,2020 12:47:47       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 12:46:59       
[DoS attack: RST Scan] from source: 17.248.241.73:443, Friday, December 25,2020 12:45:48       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 12:45:34       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 12:42:46       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 12:37:08       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 12:25:53       
[DoS attack: RST Scan] from source: 17.253.144.10:443, Friday, December 25,2020 12:06:43       
[DoS attack: RST Scan] from source: 142.250.123.108:993, Friday, December 25,2020 12:05:03       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 12:03:23       
[DoS attack: RST Scan] from source: 172.224.11.130:443, Friday, December 25,2020 11:21:49       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 11:18:24       
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Friday, December 25,2020 10:59:44       
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Friday, December 25,2020 10:55:04       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 09:48:24       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 09:47:21       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 09:46:18       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 09:44:11       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 09:39:58       
[DoS attack: RST Scan] from source: 23.56.175.123:443, Friday, December 25,2020 09:34:36       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 09:31:32       
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Friday, December 25,2020 09:23:44       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 09:14:39       
[DoS attack: RST Scan] from source: 104.91.200.181:443, Friday, December 25,2020 08:41:06       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 08:40:55       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 08:40:43       
[DoS attack: RST Scan] from source: 17.248.241.103:443, Friday, December 25,2020 08:27:44       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 08:26:23       
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Friday, December 25,2020 08:04:02       
[DoS attack: RST Scan] from source: 50.116.194.23:443, Friday, December 25,2020 08:03:33       
[DoS attack: RST Scan] from source: 74.119.119.135:443, Friday, December 25,2020 08:03:11       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 07:56:58       
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Friday, December 25,2020 07:37:11       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 07:33:25       
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Friday, December 25,2020 07:30:33       
[DoS attack: RST Scan] from source: 104.91.200.181:443, Friday, December 25,2020 07:16:05       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 07:10:40       
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Friday, December 25,2020 06:41:39       
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Friday, December 25,2020 06:38:23       
[DoS attack: RST Scan] from source: 184.28.239.238:443, Friday, December 25,2020 06:34:43       
[DoS attack: RST Scan] from source: 93.158.236.31:30120, Friday, December 25,2020 06:31:54       
[DHCP IP: (19¼G@2.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 05:40:25       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 05:38:28       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 05:32:53       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 05:25:44       
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Friday, December 25,2020 05:24:30       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 05:18:26       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 05:10:12       
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Friday, December 25,2020 05:06:23       
